ckdUuAYJYdjDZmdk1XwQMkx9zTSpFYKrXULovpump,2025-08-25T06:08:00.670Z,tiered_exit,high,809.27,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 809% gain (2x)"
A5mLrQnEPMgz7BH4fuTtBWmTSh16RinqBfuQhpohpump,2025-08-25T06:08:02.214Z,tiered_exit,high,557.28,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 557% gain (4x)"
7MUBV9GQ17bWu2Td2krJ4jBzPQkCzA11NkgH9hVDpump,2025-08-25T06:08:59.656Z,whale_exodus,low,6.44,3.0,3,24.0,100,"🔴 WHALE EXIT: 3 whales sold 50.5%+"
75wNe2YxkkKv2uX2QhXbhAQs2obhMX4DREwW8sxBpump,2025-08-25T06:09:00.431Z,tiered_exit,high,291.09,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 291% gain (2x)"
9ci8pthXK8BMZhSAjtDzZGgfSWiDUHBQLn8E1Uvhpump,2025-08-25T06:09:02.544Z,tiered_exit,high,447.65,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 448% gain (4x)"
FCsroqV7wdyNjP9MbnbmtSe2Ua2K9A8xPSCwWaLspump,2025-08-25T06:10:02.173Z,whale_exodus,high,-53.61,3.0,3,19.2,100,"🔴 STOP LOSS: -53.6% loss exceeds -30% threshold"
HoFB51WQcGmNjjHDv8yrkdF32KCeQSmF9295tNweLzz8,2025-08-25T06:11:00.987Z,whale_exodus,high,298.82,3.0,2,-25.4,100,"🔴 WHALE EXIT: 2 whales sold 56.1%+"
72xGNtdMMW5xYTM9QMbfTNdYV738SSuwRMeD9vs6pump,2025-08-25T06:12:00.802Z,tiered_exit,high,286.36,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 286% gain (2x)"
7QPVJs6pprqRy5XsHb4E3n1UbSX4q1xHCoVpWYCGpump,2025-08-25T06:12:01.502Z,tiered_exit,high,102.37,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
A5mLrQnEPMgz7BH4fuTtBWmTSh16RinqBfuQhpohpump,2025-08-25T06:13:02.113Z,whale_exodus,high,112.10,15.0,5,12.6,50,"🔴 WHALE EXIT: 5 whales sold 49.1%+"
3UBckdUuAYJYdjDZmdk1XwQMkx9zTSpFYKrXULovpump,2025-08-25T06:16:00.663Z,tiered_exit,high,301.72,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 302% gain (4x)"
85zwyWyHoxmWaLTGc8ZCe7KhNz5RZzUwvK5wx8Popump,2025-08-25T06:16:01.673Z,tiered_exit,high,315.71,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 316% gain (2x)"
HuXvvsjCkbs68bvRLDWBabDipNcLvdT6LqpGu9Uypump,2025-08-25T06:17:00.683Z,whale_exodus,high,104.66,2.0,5,13.6,100,"🔴 WHALE EXIT: 5 whales sold 31.9%+"
9SCPMRzTDm7LXsyREaD6GvbofXzhuD8smoBDadajpump,2025-08-25T06:20:00.540Z,tiered_exit,high,280.71,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 281% gain (2x)"
vwQgrXqq8q9G4xAxJoTZFceykdRdJGxuYrzxJzrpump,2025-08-25T06:21:00.986Z,tiered_exit,high,300.60,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 301% gain (2x)"
EP6akWSEJ5nAJuV1WV5dwRQr6bkjbYVADwUr7dvXpump,2025-08-25T06:23:00.272Z,whale_exodus,high,284.29,3.0,4,1.7,100,"🔴 WHALE EXIT: 4 whales sold 60.9%+"
491KEnCZaMQZUmFfZbXfVPtvoquoMZK5ApMQ22rNpump,2025-08-25T06:23:00.992Z,tiered_exit,high,119.78,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 120% gain (2x)"
vwQgrXqq8q9G4xAxJoTZFceykdRdJGxuYrzxJzrpump,2025-08-25T06:24:00.985Z,tiered_exit,high,309.88,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 310% gain (4x)"
7D72SSh482jo4TKPsqvpkD9a62sxJuF78wCjKjbapump,2025-08-25T06:26:02.248Z,tiered_exit,high,304.24,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 304% gain (2x)"
6SFZYf4HrHhpydWNvHPVYojzXrXLMdAG6vTVsPs2pump,2025-08-25T06:27:01.452Z,tiered_exit,high,470.36,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 470% gain (2x)"
491KEnCZaMQZUmFfZbXfVPtvoquoMZK5ApMQ22rNpump,2025-08-25T06:28:00.983Z,whale_exodus,low,-17.52,10.0,3,-1.0,75,"🔴 WHALE EXIT: 3 whales sold 74.3%+"
7D72SSh482jo4TKPsqvpkD9a62sxJuF78wCjKjbapump,2025-08-25T06:28:02.244Z,tiered_exit,high,514.80,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 515% gain (4x)"
Dkm8GxuAcNwgEhbRx3GzSKoqfdK28ngDFe1NqQoSpump,2025-08-25T06:28:59.989Z,whale_exodus,low,-18.86,15.0,5,8.0,100,"🔴 WHALE EXIT: 5 whales sold 51.4%+"
DiHufkgCQEJdt3xaPUcDJRrx9HHjj28p8mTDpemSpump,2025-08-25T06:29:00.380Z,tiered_exit,high,310.25,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 310% gain (4x)"
75wNe2YxkkKv2uX2QhXbhAQs2obhMX4DREwW8sxBpump,2025-08-25T06:29:00.404Z,whale_exodus,high,97.67,30.0,5,12.7,75,"🔴 WHALE EXIT: 5 whales sold 56.0%+"
8gfKNSximiPiGkscMbKCTfUwSirKFjnnorFBF9TYpump,2025-08-25T06:29:01.076Z,whale_exodus,high,443.48,15.0,5,29.5,100,"🔴 WHALE EXIT: 5 whales sold 66.2%+"
6SFZYf4HrHhpydWNvHPVYojzXrXLMdAG6vTVsPs2pump,2025-08-25T06:31:01.560Z,whale_exodus,high,-33.34,5.0,3,-20.5,75,"🔴 STOP LOSS: -33.3% loss exceeds -30% threshold"
3eHoFJAhfQCZsZyBTCUihoTM9Aop42z8iGWzppSapump,2025-08-25T06:31:02.134Z,whale_exodus,low,-7.07,3.0,4,26.2,100,"🔴 WHALE EXIT: 4 whales sold 41.4%+"
6z411JE6LSeWPmVZXu7jpDP8Fbqw4niXWobYAqpGpUmp,2025-08-25T06:31:02.729Z,tiered_exit,high,534.54,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 535% gain (2x)"
CMr4TKczxQe5h9Cxm5sg62MYXCV4FQbAie1S254gpump,2025-08-25T06:33:59.749Z,tiered_exit,high,303.71,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 304% gain (2x)"
EfDRrmj2wqKwjsh2asa5A81WHiZZ9zvcyMxd8rm1pump,2025-08-25T06:34:00.688Z,whale_exodus,medium,21.69,10.0,4,10.7,100,"🔴 WHALE EXIT: 4 whales sold 45.7%+"
vwQgrXqq8q9G4xAxJoTZFceykdRdJGxuYrzxJzrpump,2025-08-25T06:34:00.970Z,whale_exodus,high,-32.83,15.0,1,19.5,50,"🔴 STOP LOSS: -32.8% loss exceeds -30% threshold"
4DxZMZPKz5UVTrYWapUz37xUqowKs56EgSLL2Yispump,2025-08-25T06:34:32.591Z,tiered_exit,high,334.48,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 334% gain (2x)"
96wvojMGczozmSmUP3Lm19wbsP2hDsUC9BaawgoDpump,2025-08-25T06:35:00.966Z,tiered_exit,high,316.79,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 317% gain (2x)"
4DxZMZPKz5UVTrYWapUz37xUqowKs56EgSLL2Yispump,2025-08-25T06:35:02.608Z,tiered_exit,high,554.49,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 554% gain (4x)"
J4xtDNhTtyxMgSb5f1V4bZmbNu8ziqgFMEoxqxk9pump,2025-08-25T06:36:01.849Z,tiered_exit,high,286.15,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 286% gain (2x)"
26AVXwg7nJW3jMtyCTbyj7qJVLjGM6WNF8r8Egxepump,2025-08-25T06:36:59.807Z,tiered_exit,high,336.77,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 337% gain (2x)"
Hor79n6J6YV9RFe5JkvNhbW3DwtujUbULwHXiFrHpump,2025-08-25T06:37:00.062Z,tiered_exit,high,462.83,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 463% gain (2x)"
J4xtDNhTtyxMgSb5f1V4bZmbNu8ziqgFMEoxqxk9pump,2025-08-25T06:37:01.930Z,whale_exodus,low,3.10,2.0,4,15.6,75,"🔴 WHALE EXIT: 4 whales sold 62.1%+"
GUy9Tu8YtvvHoL3DcXLJxXvEN8PqEus6mWQUEchcbonk,2025-08-25T06:37:04.063Z,tiered_exit,high,286.19,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 286% gain (2x)"
26AVXwg7nJW3jMtyCTbyj7qJVLjGM6WNF8r8Egxepump,2025-08-25T06:37:59.805Z,whale_exodus,low,-14.03,2.0,4,-4.5,75,"🔴 WHALE EXIT: 4 whales sold 49.8%+"
CKykXBfn763sFdkSnPR3CxhuftSkNXhi4epoAh5tgynJ,2025-08-25T06:38:01.141Z,whale_exodus,low,1.42,2.0,5,16.1,100,"🔴 WHALE EXIT: 5 whales sold 72.5%+"
CMr4TKczxQe5h9Cxm5sg62MYXCV4FQbAie1S254gpump,2025-08-25T06:38:59.736Z,tiered_exit,high,486.73,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 487% gain (4x)"
FbQYjLEq1vNCszmxmxZDoFiy9fgyfdPxzt9Fu5zk5jJ4,2025-08-25T06:39:00.391Z,whale_exodus,high,-51.44,5.0,3,27.7,100,"🔴 STOP LOSS: -51.4% loss exceeds -30% threshold"
4DxZMZPKz5UVTrYWapUz37xUqowKs56EgSLL2Yispump,2025-08-25T06:39:02.595Z,whale_exodus,high,-35.81,5.0,4,15.7,50,"🔴 STOP LOSS: -35.8% loss exceeds -30% threshold"
H1pnHJhCQyyejCLvuT18U4k5QoUgNmvrjybUCKoypump,2025-08-25T06:40:00.627Z,tiered_exit,high,452.99,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 453% gain (2x)"
Eutmc6eCHmJoFk9BzhhHxnSetyxYYCxKYWE5hStdpump,2025-08-25T06:41:59.783Z,tiered_exit,high,523.69,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 524% gain (2x)"
2YV3aMA5NerMQ8aKbVX8KdCXhLj5711N7qQWq3dNkCbn,2025-08-25T06:42:01.207Z,tiered_exit,high,296.33,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 296% gain (2x)"
BhU7qN9Xsj9oS1eZjrVzzyhnhQuNkLYu6j4DhmK7pump,2025-08-25T06:43:30.668Z,tiered_exit,high,102.72,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
H1pnHJhCQyyejCLvuT18U4k5QoUgNmvrjybUCKoypump,2025-08-25T06:44:00.614Z,tiered_exit,high,300.19,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 300% gain (4x)"
3ea7oCSSKVJH2hqehpY9rGYxLZwnpDmtt8tqiHcupump,2025-08-25T06:44:59.812Z,whale_exodus,low,17.98,3.0,5,12.3,100,"🔴 WHALE EXIT: 5 whales sold 57.6%+"
2YV3aMA5NerMQ8aKbVX8KdCXhLj5711N7qQWq3dNkCbn,2025-08-25T06:45:01.197Z,whale_exodus,low,-9.73,5.0,4,8.3,75,"🔴 WHALE EXIT: 4 whales sold 56.4%+"
13H7qKQtKmSi7PbggQTYeBhxeFesyA1n9Jd2Kxa6DU6Y,2025-08-25T06:45:02.051Z,whale_exodus,high,450.91,5.0,2,12.6,100,"🔴 WHALE EXIT: 2 whales sold 28.8%+"
BhU7qN9Xsj9oS1eZjrVzzyhnhQuNkLYu6j4DhmK7pump,2025-08-25T06:46:00.673Z,tiered_exit,high,515.24,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 515% gain (4x)"
85zwyWyHoxmWaLTGc8ZCe7KhNz5RZzUwvK5wx8Popump,2025-08-25T06:46:01.642Z,whale_exodus,low,-1.38,45.0,3,-24.1,75,"🔴 WHALE EXIT: 3 whales sold 64.7%+"
HDdoBrhHJdQPpWRWsLPwFYptCr7RMLyu5LVBhVEpump,2025-08-25T06:46:30.823Z,tiered_exit,high,326.28,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 326% gain (2x)"
B9SbZq1EPYt1oMZcXpefufenH5MvXdimkBgPpGTzpump,2025-08-25T06:48:00.101Z,tiered_exit,high,280.94,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 281% gain (2x)"
BhU7qN9Xsj9oS1eZjrVzzyhnhQuNkLYu6j4DhmK7pump,2025-08-25T06:48:00.703Z,whale_exodus,low,3.45,5.0,3,0.9,50,"🔴 WHALE EXIT: 3 whales sold 58.0%+"
2SRXDsPGMGCM5QKryBK5idNzXedUMqxH7JpRPy4qSwT6,2025-08-25T06:48:00.941Z,tiered_exit,high,289.54,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 290% gain (2x)"
HDdoBrhHJdQPpWRWsLPwFYptCr7RMLyu5LVBhVEpump,2025-08-25T06:48:00.974Z,whale_exodus,low,12.24,2.0,4,-18.0,75,"🔴 WHALE EXIT: 4 whales sold 62.2%+"
