timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
Thu, Sep 11, 2025 10:31:01 AM,buy,100,1000,1100,1,Sample trade
2025-09-11T18:24:37.755Z,pool_status,0,600,600,,Pool initialized with $600 and $34 positions
2025-09-11T18:24:40.874Z,trade_execution,-34,600,566,1,Trade #1 executed: AdAzYBu2...
2025-09-11T18:24:41.885Z,trade_execution,-34,550.7015250844354,516.7015250844354,2,Trade #2 executed: 58tZjMW4...
2025-09-11T18:24:41.937Z,trade_execution,-34,550.1673292261873,516.1673292261873,3,Trade #3 executed: 5GkY3wdE...
2025-09-11T18:24:42.429Z,trade_execution,-34,605.0067309978509,571.0067309978509,4,Trade #4 executed: CFTzGd1G...
2025-09-11T18:24:42.486Z,trade_execution,-34,607.3507042230405,573.3507042230405,5,Trade #5 executed: 8hoF81Hw...
2025-09-11T18:24:43.150Z,trade_execution,-34,643.2249023279626,609.2249023279626,6,Trade #6 executed: F95EK69q...
2025-09-11T18:24:44.226Z,trade_execution,-34,648.2579540518949,614.2579540518949,7,Trade #7 executed: By6gwWne...
2025-09-11T18:24:46.345Z,trade_execution,-34,633.5842731041275,599.5842731041275,8,Trade #8 executed: 8tiZUftR...
2025-09-11T18:24:46.382Z,trade_execution,-34,609.9686088935969,575.9686088935969,9,Trade #9 executed: 7425idcz...
2025-09-11T18:24:48.386Z,trade_execution,-34,637.551561077203,603.551561077203,10,Trade #10 executed: 6U7GrPMs...
2025-09-11T18:25:00.351Z,trade_execution,-34,620.2218738349613,586.2218738349613,11,Trade #11 executed: 4puGuDrc...
2025-09-11T18:25:00.390Z,trade_execution,-34,589.9774301580035,555.9774301580035,12,Trade #12 executed: FjHB4y2E...
2025-09-11T18:25:02.525Z,trade_execution,-34,583.8040624740937,549.8040624740937,13,Trade #13 executed: 4hVpbvZy...
2025-09-11T18:25:03.762Z,trade_execution,-34,608.7452762371769,574.7452762371769,14,Trade #14 executed: 3MredVU2...
2025-09-11T18:25:04.293Z,trade_execution,-34,639.2816950083395,605.2816950083395,15,Trade #15 executed: AcbWFQoY...
2025-09-11T18:25:16.350Z,profit_return,111.39791675548362,665.7705587522215,777.1684755077051,15,8tiZUftR... | P&L: +$77.40 | Hold: 0.5m
2025-09-11T18:25:37.776Z,trade_execution,-34,777.1684755077051,743.1684755077051,16,Trade #16 executed: 2rk4Rz4b...
2025-09-11T18:25:44.234Z,profit_return,62.623284955848064,743.1684755077051,805.7917604635531,16,By6gwWne... | P&L: +$28.62 | Hold: 1.0m
2025-09-11T18:26:00.586Z,trade_execution,-34,805.7917604635531,771.7917604635531,17,Trade #17 executed: CN9qVQbd...
2025-09-11T18:26:00.739Z,trade_execution,-34,806.5314572356168,772.5314572356168,18,Trade #18 executed: DaGgqZ6V...
2025-09-11T18:26:02.530Z,profit_return,44.000559732045154,821.4543267777495,865.4548865097947,18,4hVpbvZy... | P&L: +$10.00 | Hold: 1.0m
2025-09-11T18:26:06.265Z,trade_execution,-34,1013.4514384131727,979.4514384131727,19,Trade #19 executed: BecGFGkD...
2025-09-11T18:26:30.588Z,profit_return,78.66365362012326,989.5186362704161,1068.1822898905393,19,CN9qVQbd... | P&L: +$44.66 | Hold: 0.5m
2025-09-11T18:26:37.781Z,profit_return,57.602677470379376,1068.1822898905393,1125.7849673609187,19,2rk4Rz4b... | P&L: +$23.60 | Hold: 1.0m
2025-09-11T18:26:40.881Z,profit_return,57.26154734450125,1125.7849673609187,1183.04651470542,19,AdAzYBu2... | P&L: +$23.26 | Hold: 2.0m
2025-09-11T18:26:41.902Z,profit_return,76.07073572142562,1183.04651470542,1259.1172504268454,19,58tZjMW4... | P&L: +$42.07 | Hold: 2.0m
2025-09-11T18:26:46.348Z,profit_return,79.6606885707432,1259.1172504268454,1338.7779389975885,19,8tiZUftR... | P&L: +$45.66 | Hold: 2.0m
2025-09-11T18:26:46.384Z,profit_return,77.885649602222,1338.7779389975885,1416.6635885998105,19,7425idcz... | P&L: +$43.89 | Hold: 2.0m
2025-09-11T18:26:48.392Z,profit_return,74.54867278272586,1416.6635885998105,1491.2122613825363,19,6U7GrPMs... | P&L: +$40.55 | Hold: 2.0m
2025-09-11T18:27:00.006Z,trade_execution,-34,1491.2122613825363,1457.2122613825363,20,Trade #20 executed: 9t3ASo5R...
2025-09-11T18:27:00.137Z,trade_execution,-34,1477.2509002941165,1443.2509002941165,21,Trade #21 executed: HvfpAKH5...
2025-09-11T18:27:00.414Z,profit_return,102.59382334619544,1450.871390562977,1553.4652139091725,21,4puGuDrc... | P&L: +$68.59 | Hold: 2.0m
2025-09-11T18:27:00.429Z,profit_return,209.08721196751242,1553.4652139091727,1762.552425876685,21,FjHB4y2E... | P&L: +$175.09 | Hold: 2.0m
2025-09-11T18:27:00.913Z,trade_execution,-34,1762.552425876685,1728.552425876685,22,Trade #22 executed: F4eL5YEr...
2025-09-11T18:27:04.369Z,profit_return,38.78480919890695,1801.2377079602707,1840.0225171591776,22,AcbWFQoY... | P&L: +$4.78 | Hold: 2.0m
2025-09-11T18:27:41.941Z,profit_return,70.13558145619622,1840.0225171591776,1910.1580986153738,22,5GkY3wdE... | P&L: +$36.14 | Hold: 3.0m
2025-09-11T18:27:46.387Z,profit_return,73.0974791867012,1910.1580986153738,1983.2555778020749,22,7425idcz... | P&L: +$39.10 | Hold: 3.0m
2025-09-11T18:28:00.371Z,trade_execution,-34,2074.8155631005757,2040.8155631005757,23,Trade #23 executed: AJiFLc6r...
2025-09-11T18:28:01.414Z,trade_execution,-34,2171.9424486096455,2137.9424486096455,24,Trade #24 executed: BVkvj8t8...
2025-09-11T18:28:01.544Z,trade_execution,-34,2183.678723582131,2149.678723582131,25,Trade #25 executed: o7f3p7wa...
2025-09-11T18:28:01.618Z,trade_execution,-34,2159.0127906126104,2125.0127906126104,26,Trade #26 executed: 743Q9PMw...
2025-09-11T18:28:03.356Z,trade_execution,-34,2200.043539720297,2166.043539720297,27,Trade #27 executed: B7Tc7Sh8...
2025-09-11T18:29:00.009Z,profit_return,61.74937863536079,2162.664020089743,2224.413398725104,27,9t3ASo5R... | P&L: +$27.75 | Hold: 2.0m
2025-09-11T18:29:00.071Z,trade_execution,-34,2224.413398725104,2190.413398725104,28,Trade #28 executed: EesPb7Hh...
2025-09-11T18:29:00.152Z,loss_return,25.90842158298233,2219.3697727748386,2245.278194357821,28,HvfpAKH5... | P&L: $-8.09 | Hold: 2.0m
2025-09-11T18:29:00.445Z,profit_return,76.2950092329568,2258.228594008584,2334.523603241541,28,AJiFLc6r... | P&L: +$42.30 | Hold: 1.0m
2025-09-11T18:29:00.462Z,trade_execution,-34,2334.523603241541,2300.523603241541,29,Trade #29 executed: 3EAExsWa...
2025-09-11T18:29:00.632Z,profit_return,79.4272856349111,2300.523603241541,2379.950888876452,29,CN9qVQbd... | P&L: +$45.43 | Hold: 3.0m
2025-09-11T18:29:01.548Z,profit_return,42.852086917957386,2381.8446098509307,2424.696696768888,29,o7f3p7wa... | P&L: +$8.85 | Hold: 1.0m
2025-09-11T18:29:01.625Z,profit_return,57.2120342883083,2424.696696768888,2481.9087310571963,29,743Q9PMw... | P&L: +$23.21 | Hold: 1.0m
2025-09-11T18:29:03.318Z,trade_execution,-34,2560.917865173264,2526.917865173264,30,Trade #30 executed: CY3FsdZJ...
2025-09-11T18:29:03.371Z,profit_return,59.980908511727,2586.3040186393114,2646.2849271510386,30,B7Tc7Sh8... | P&L: +$25.98 | Hold: 1.0m
2025-09-11T18:29:06.266Z,profit_return,72.90732040066773,2710.6634914305127,2783.5708118311804,30,BecGFGkD... | P&L: +$38.91 | Hold: 3.0m
2025-09-11T18:29:30.086Z,profit_return,75.52559856671246,2783.5708118311804,2859.096410397893,30,EesPb7Hh... | P&L: +$41.53 | Hold: 0.5m
2025-09-11T18:29:30.590Z,profit_return,60.81640516750441,2859.096410397893,2919.9128155653975,30,3EAExsWa... | P&L: +$26.82 | Hold: 0.5m
2025-09-11T18:29:33.317Z,profit_return,62.433845068799165,2919.9128155653975,2982.3466606341967,30,CY3FsdZJ... | P&L: +$28.43 | Hold: 0.5m
2025-09-11T18:29:41.896Z,profit_return,81.01307192393537,2982.3466606341967,3063.3597325581322,30,58tZjMW4... | P&L: +$47.01 | Hold: 5.0m
2025-09-11T18:29:46.357Z,profit_return,39.46987027423705,3063.3597325581322,3102.8296028323693,30,8tiZUftR... | P&L: +$5.47 | Hold: 5.0m
2025-09-11T18:30:00.006Z,profit_return,73.12373067868835,3102.8296028323693,3175.9533335110577,30,9t3ASo5R... | P&L: +$39.12 | Hold: 3.0m
2025-09-11T18:30:00.343Z,trade_execution,-34,3226.207514707864,3192.207514707864,31,Trade #31 executed: 8vf8Rvkh...
2025-09-11T18:30:00.498Z,trade_execution,-34,3239.5038043461814,3205.5038043461814,32,Trade #32 executed: Jk6RVwv2...
2025-09-11T18:30:00.574Z,loss_return,25.74766864547226,3236.617628248886,3262.3652968943584,32,AJiFLc6r... | P&L: $-8.25 | Hold: 2.0m
2025-09-11T18:30:00.860Z,trade_execution,-34,3262.3652968943584,3228.3652968943584,33,Trade #33 executed: 9S2ATPRi...
2025-09-11T18:30:01.479Z,trade_execution,-34,3241.820650944255,3207.820650944255,34,Trade #34 executed: 6Jsky7pZ...
2025-09-11T18:30:01.562Z,profit_return,61.90562943155936,3228.6485113135986,3290.554140745158,34,o7f3p7wa... | P&L: +$27.91 | Hold: 2.0m
2025-09-11T18:30:04.779Z,trade_execution,-34,3357.132437161704,3323.132437161704,35,Trade #35 executed: CUtvSi52...
2025-09-11T18:30:30.355Z,profit_return,113.82071610961603,3327.113104781707,3440.933820891323,35,8vf8Rvkh... | P&L: +$79.82 | Hold: 0.5m
2025-09-11T18:30:31.493Z,profit_return,43.26214521511365,3440.933820891323,3484.195966106437,35,6Jsky7pZ... | P&L: +$9.26 | Hold: 0.5m
2025-09-11T18:30:37.842Z,trade_execution,-34,3484.195966106437,3450.195966106437,36,Trade #36 executed: 6UkeT1Ku...
2025-09-11T18:31:01.428Z,profit_return,57.63805841156774,3488.814766148759,3546.452824560327,36,BVkvj8t8... | P&L: +$23.64 | Hold: 3.0m
2025-09-11T18:31:01.544Z,loss_return,32.82084633557932,3546.452824560327,3579.2736708959064,36,o7f3p7wa... | P&L: $-1.18 | Hold: 3.0m
2025-09-11T18:31:04.129Z,trade_execution,-34,3589.929032476393,3555.929032476393,37,Trade #37 executed: HT5kAtzb...
2025-09-11T18:31:04.169Z,trade_execution,-34,3590.6565377048782,3556.6565377048782,38,Trade #38 executed: Dn8jPnvo...
